rankA,rankB,score,A_GK_AGE,A_GK_VAL,A_DEF_AGE,A_DEF_VAL,A_MID_AGE,A_MID_VAL,A_ATT_AGE,A_ATT_VAL,B_GK_AGE,B_GK_VAL,B_DEF_AGE,B_DEF_VAL,B_MID_AGE,B_MID_VAL,B_ATT_AGE,B_ATT_VAL
14,6,2,28.0,5.2,23.92,23.75,22.36,1.83,22.36,32.55,28.0,9.1,25.89,34.1,24.73,3.79,24.73,49.2
14,2,0,28.0,5.2,23.92,23.75,22.36,1.83,22.36,32.55,23.5,20.95,24.46,73.15,24.17,5.63,24.17,105.95
4,6,1,29.25,9.5,25.0,37.4,25.67,3.12,25.67,36.65,28.0,9.1,25.89,34.1,24.73,3.79,24.73,49.2
2,14,0,23.5,20.95,24.46,73.15,24.17,5.63,24.17,105.95,28.0,5.2,23.92,23.75,22.36,1.83,22.36,32.55
6,4,0,28.0,9.1,25.89,34.1,24.73,3.79,24.73,49.2,29.25,9.5,25.0,37.4,25.67,3.12,25.67,36.65
14,4,0,28.0,5.2,23.92,23.75,22.36,1.83,22.36,32.55,29.25,9.5,25.0,37.4,25.67,3.12,25.67,36.65
2,6,0,23.5,20.95,24.46,73.15,24.17,5.63,24.17,105.95,28.0,9.1,25.89,34.1,24.73,3.79,24.73,49.2
4,2,2,29.25,9.5,25.0,37.4,25.67,3.12,25.67,36.65,23.5,20.95,24.46,73.15,24.17,5.63,24.17,105.95
6,14,0,28.0,9.1,25.89,34.1,24.73,3.79,24.73,49.2,28.0,5.2,23.92,23.75,22.36,1.83,22.36,32.55
2,18,1,27.5,31.0,25.23,123.15,25.78,9.47,25.78,137.7,22.75,1.75,25.5,4.1,22.22,0.342,22.22,6.53
5,1,2,27.0,8.05,26.08,45.3,26.14,3.78,26.14,28.0,30.5,12.7,26.25,45.8,26.88,5.73,26.88,103.0
1,2,2,30.5,12.7,26.25,45.8,26.88,5.73,26.88,103.0,27.5,31.0,25.23,123.15,25.78,9.47,25.78,137.7
18,5,2,22.75,1.75,25.5,4.1,22.22,0.342,22.22,6.53,27.0,8.05,26.08,45.3,26.14,3.78,26.14,28.0
18,1,0,22.75,1.75,25.5,4.1,22.22,0.342,22.22,6.53,30.5,12.7,26.25,45.8,26.88,5.73,26.88,103.0
2,5,0,27.5,31.0,25.23,123.15,25.78,9.47,25.78,137.7,27.0,8.05,26.08,45.3,26.14,3.78,26.14,28.0
1,18,2,30.5,12.7,26.25,45.8,26.88,5.73,26.88,103.0,22.75,1.75,25.5,4.1,22.22,0.342,22.22,6.53
5,2,1,27.0,8.05,26.08,45.3,26.14,3.78,26.14,28.0,27.5,31.0,25.23,123.15,25.78,9.47,25.78,137.7
18,2,2,22.75,1.75,25.5,4.1,22.22,0.342,22.22,6.53,27.5,31.0,25.23,123.15,25.78,9.47,25.78,137.7
1,5,1,30.5,12.7,26.25,45.8,26.88,5.73,26.88,103.0,27.0,8.05,26.08,45.3,26.14,3.78,26.14,28.0
2,1,1,27.5,31.0,25.23,123.15,25.78,9.47,25.78,137.7,30.5,12.7,26.25,45.8,26.88,5.73,26.88,103.0
5,18,0,27.0,8.05,26.08,45.3,26.14,3.78,26.14,28.0,22.75,1.75,25.5,4.1,22.22,0.342,22.22,6.53
1,5,0,29.33,30.2,26.5,91.0,25.25,11.38,25.25,138.6,23.0,6.55,24.45,49.2,23.63,4.47,23.63,27.7
15,3,1,28.75,4.65,25.18,22.5,24.78,2.05,24.78,26.65,30.33,1.75,24.6,31.85,27.9,2.12,27.9,42.5
5,15,2,23.0,6.55,24.45,49.2,23.63,4.47,23.63,27.7,28.75,4.65,25.18,22.5,24.78,2.05,24.78,26.65
3,1,1,30.33,1.75,24.6,31.85,27.9,2.12,27.9,42.5,29.33,30.2,26.5,91.0,25.25,11.38,25.25,138.6
5,3,0,23.0,6.55,24.45,49.2,23.63,4.47,23.63,27.7,30.33,1.75,24.6,31.85,27.9,2.12,27.9,42.5
1,15,0,29.33,30.2,26.5,91.0,25.25,11.38,25.25,138.6,28.75,4.65,25.18,22.5,24.78,2.05,24.78,26.65
3,5,0,30.33,1.75,24.6,31.85,27.9,2.12,27.9,42.5,23.0,6.55,24.45,49.2,23.63,4.47,23.63,27.7
15,1,1,28.75,4.65,25.18,22.5,24.78,2.05,24.78,26.65,29.33,30.2,26.5,91.0,25.25,11.38,25.25,138.6
5,1,0,23.0,6.55,24.45,49.2,23.63,4.47,23.63,27.7,29.33,30.2,26.5,91.0,25.25,11.38,25.25,138.6
3,15,2,30.33,1.75,24.6,31.85,27.9,2.12,27.9,42.5,28.75,4.65,25.18,22.5,24.78,2.05,24.78,26.65
1,3,0,29.33,30.2,26.5,91.0,25.25,11.38,25.25,138.6,30.33,1.75,24.6,31.85,27.9,2.12,27.9,42.5
15,5,0,28.75,4.65,25.18,22.5,24.78,2.05,24.78,26.65,23.0,6.55,24.45,49.2,23.63,4.47,23.63,27.7
3,6,0,31.8,6.65,28.13,71.7,23.29,4.48,23.29,52.5,28.25,6.25,22.94,37.75,25.33,2.22,25.33,32.2
11,10,0,29.0,5.2,25.75,25.0,23.45,3.13,23.45,41.68,26.0,11.6,26.07,21.43,24.7,1.53,24.7,28.3
10,3,0,26.0,11.6,26.07,21.43,24.7,1.53,24.7,28.3,31.8,6.65,28.13,71.7,23.29,4.48,23.29,52.5
6,11,2,28.25,6.25,22.94,37.75,25.33,2.22,25.33,32.2,29.0,5.2,25.75,25.0,23.45,3.13,23.45,41.68
3,11,0,31.8,6.65,28.13,71.7,23.29,4.48,23.29,52.5,29.0,5.2,25.75,25.0,23.45,3.13,23.45,41.68
6,10,0,28.25,6.25,22.94,37.75,25.33,2.22,25.33,32.2,26.0,11.6,26.07,21.43,24.7,1.53,24.7,28.3
11,3,2,29.0,5.2,25.75,25.0,23.45,3.13,23.45,41.68,31.8,6.65,28.13,71.7,23.29,4.48,23.29,52.5
10,6,0,26.0,11.6,26.07,21.43,24.7,1.53,24.7,28.3,28.25,6.25,22.94,37.75,25.33,2.22,25.33,32.2
6,3,1,28.25,6.25,22.94,37.75,25.33,2.22,25.33,32.2,31.8,6.65,28.13,71.7,23.29,4.48,23.29,52.5
10,11,0,26.0,11.6,26.07,21.43,24.7,1.53,24.7,28.3,29.0,5.2,25.75,25.0,23.45,3.13,23.45,41.68
3,10,0,31.8,6.65,28.13,71.7,23.29,4.48,23.29,52.5,26.0,11.6,26.07,21.43,24.7,1.53,24.7,28.3
11,6,2,29.0,5.2,25.75,25.0,23.45,3.13,23.45,41.68,28.25,6.25,22.94,37.75,25.33,2.22,25.33,32.2
10,5,0,27.75,7.0,26.67,34.35,24.6,2.29,24.6,25.28,23.75,4.05,24.91,39.25,24.25,3.57,24.25,37.5
1,4,0,26.25,18.4,27.33,97.3,24.67,8.11,24.67,197.1,29.75,8.5,26.82,66.6,23.88,6.05,23.88,70.2
5,1,2,23.75,4.05,24.91,39.25,24.25,3.57,24.25,37.5,26.25,18.4,27.33,97.3,24.67,8.11,24.67,197.1
4,10,2,29.75,8.5,26.82,66.6,23.88,6.05,23.88,70.2,27.75,7.0,26.67,34.35,24.6,2.29,24.6,25.28
10,1,1,27.75,7.0,26.67,34.35,24.6,2.29,24.6,25.28,26.25,18.4,27.33,97.3,24.67,8.11,24.67,197.1
5,4,2,23.75,4.05,24.91,39.25,24.25,3.57,24.25,37.5,29.75,8.5,26.82,66.6,23.88,6.05,23.88,70.2
4,5,0,29.75,8.5,26.82,66.6,23.88,6.05,23.88,70.2,23.75,4.05,24.91,39.25,24.25,3.57,24.25,37.5
1,10,0,26.25,18.4,27.33,97.3,24.67,8.11,24.67,197.1,27.75,7.0,26.67,34.35,24.6,2.29,24.6,25.28
5,10,0,23.75,4.05,24.91,39.25,24.25,3.57,24.25,37.5,27.75,7.0,26.67,34.35,24.6,2.29,24.6,25.28
4,1,1,29.75,8.5,26.82,66.6,23.88,6.05,23.88,70.2,26.25,18.4,27.33,97.3,24.67,8.11,24.67,197.1
10,4,2,27.75,7.0,26.67,34.35,24.6,2.29,24.6,25.28,29.75,8.5,26.82,66.6,23.88,6.05,23.88,70.2
1,5,0,26.25,18.4,27.33,97.3,24.67,8.11,24.67,197.1,23.75,4.05,24.91,39.25,24.25,3.57,24.25,37.5
6,2,2,25.67,3.3,25.63,17.15,23.63,2.14,23.63,25.6,27.5,11.7,25.33,97.9,23.18,8.16,23.18,150.1
3,11,0,24.6,14.3,26.83,62.95,28.0,5.25,28.0,84.0,29.33,3.85,24.63,24.65,22.21,1.54,22.21,21.6
2,3,0,27.5,11.7,25.33,97.9,23.18,8.16,23.18,150.1,24.6,14.3,26.83,62.95,28.0,5.25,28.0,84.0
11,6,2,29.33,3.85,24.63,24.65,22.21,1.54,22.21,21.6,25.67,3.3,25.63,17.15,23.63,2.14,23.63,25.6
3,6,0,24.6,14.3,26.83,62.95,28.0,5.25,28.0,84.0,25.67,3.3,25.63,17.15,23.63,2.14,23.63,25.6
11,2,2,29.33,3.85,24.63,24.65,22.21,1.54,22.21,21.6,27.5,11.7,25.33,97.9,23.18,8.16,23.18,150.1
6,3,1,25.67,3.3,25.63,17.15,23.63,2.14,23.63,25.6,24.6,14.3,26.83,62.95,28.0,5.25,28.0,84.0
2,11,0,27.5,11.7,25.33,97.9,23.18,8.16,23.18,150.1,29.33,3.85,24.63,24.65,22.21,1.54,22.21,21.6
11,3,2,29.33,3.85,24.63,24.65,22.21,1.54,22.21,21.6,24.6,14.3,26.83,62.95,28.0,5.25,28.0,84.0
2,6,0,27.5,11.7,25.33,97.9,23.18,8.16,23.18,150.1,25.67,3.3,25.63,17.15,23.63,2.14,23.63,25.6
3,2,1,24.6,14.3,26.83,62.95,28.0,5.25,28.0,84.0,27.5,11.7,25.33,97.9,23.18,8.16,23.18,150.1
6,11,0,25.67,3.3,25.63,17.15,23.63,2.14,23.63,25.6,29.33,3.85,24.63,24.65,22.21,1.54,22.21,21.6
14,3,0,22.2,5.5,25.45,31.3,24.0,2.85,24.0,17.3,26.17,16.6,25.93,103.55,25.82,6.9,25.82,101.45
8,9,0,27.67,9.15,23.4,20.95,24.43,2.1,24.43,36.8,19.75,5.5,21.22,18.75,19.33,2.08,19.33,15.55
9,14,1,19.75,5.5,21.22,18.75,19.33,2.08,19.33,15.55,22.2,5.5,25.45,31.3,24.0,2.85,24.0,17.3
3,8,0,26.17,16.6,25.93,103.55,25.82,6.9,25.82,101.45,27.67,9.15,23.4,20.95,24.43,2.1,24.43,36.8
8,14,1,27.67,9.15,23.4,20.95,24.43,2.1,24.43,36.8,22.2,5.5,25.45,31.3,24.0,2.85,24.0,17.3
9,3,2,19.75,5.5,21.22,18.75,19.33,2.08,19.33,15.55,26.17,16.6,25.93,103.55,25.82,6.9,25.82,101.45
14,8,0,22.2,5.5,25.45,31.3,24.0,2.85,24.0,17.3,27.67,9.15,23.4,20.95,24.43,2.1,24.43,36.8
3,9,0,26.17,16.6,25.93,103.55,25.82,6.9,25.82,101.45,19.75,5.5,21.22,18.75,19.33,2.08,19.33,15.55
9,8,2,19.75,5.5,21.22,18.75,19.33,2.08,19.33,15.55,27.67,9.15,23.4,20.95,24.43,2.1,24.43,36.8
3,14,0,26.17,16.6,25.93,103.55,25.82,6.9,25.82,101.45,22.2,5.5,25.45,31.3,24.0,2.85,24.0,17.3
8,3,2,27.67,9.15,23.4,20.95,24.43,2.1,24.43,36.8,26.17,16.6,25.93,103.55,25.82,6.9,25.82,101.45
14,9,0,22.2,5.5,25.45,31.3,24.0,2.85,24.0,17.3,19.75,5.5,21.22,18.75,19.33,2.08,19.33,15.55
2,1,0,28.0,12.0,22.58,83.0,22.4,6.92,22.4,55.5,29.67,12.3,24.87,79.9,24.56,5.33,24.56,67.2
13,7,0,28.5,1.33,24.43,14.65,25.75,1.05,25.75,7.2,29.0,2.85,26.27,9.6,26.08,0.873,26.08,13.7
7,2,2,29.0,2.85,26.27,9.6,26.08,0.873,26.08,13.7,28.0,12.0,22.58,83.0,22.4,6.92,22.4,55.5
1,13,0,29.67,12.3,24.87,79.9,24.56,5.33,24.56,67.2,28.5,1.33,24.43,14.65,25.75,1.05,25.75,7.2
1,7,0,29.67,12.3,24.87,79.9,24.56,5.33,24.56,67.2,29.0,2.85,26.27,9.6,26.08,0.873,26.08,13.7
2,13,0,28.0,12.0,22.58,83.0,22.4,6.92,22.4,55.5,28.5,1.33,24.43,14.65,25.75,1.05,25.75,7.2
7,1,2,29.0,2.85,26.27,9.6,26.08,0.873,26.08,13.7,29.67,12.3,24.87,79.9,24.56,5.33,24.56,67.2
13,2,1,28.5,1.33,24.43,14.65,25.75,1.05,25.75,7.2,28.0,12.0,22.58,83.0,22.4,6.92,22.4,55.5
1,2,0,29.67,12.3,24.87,79.9,24.56,5.33,24.56,67.2,28.0,12.0,22.58,83.0,22.4,6.92,22.4,55.5
7,13,1,29.0,2.85,26.27,9.6,26.08,0.873,26.08,13.7,28.5,1.33,24.43,14.65,25.75,1.05,25.75,7.2
2,7,0,28.0,12.0,22.58,83.0,22.4,6.92,22.4,55.5,29.0,2.85,26.27,9.6,26.08,0.873,26.08,13.7
13,1,2,28.5,1.33,24.43,14.65,25.75,1.05,25.75,7.2,29.67,12.3,24.87,79.9,24.56,5.33,24.56,67.2
1,4,0,28.5,29.45,27.7,136.0,24.89,13.6,24.89,130.8,25.75,5.5,27.75,27.7,23.8,3.46,23.8,35.0
3,7,2,27.5,14.8,25.81,81.5,25.33,5.09,25.33,64.35,30.0,2.15,26.64,14.48,25.44,1.32,25.44,11.15
7,1,1,30.0,2.15,26.64,14.48,25.44,1.32,25.44,11.15,28.5,29.45,27.7,136.0,24.89,13.6,24.89,130.8
4,3,2,25.75,5.5,27.75,27.7,23.8,3.46,23.8,35.0,27.5,14.8,25.81,81.5,25.33,5.09,25.33,64.35
4,7,0,25.75,5.5,27.75,27.7,23.8,3.46,23.8,35.0,30.0,2.15,26.64,14.48,25.44,1.32,25.44,11.15
1,3,0,28.5,29.45,27.7,136.0,24.89,13.6,24.89,130.8,27.5,14.8,25.81,81.5,25.33,5.09,25.33,64.35
7,4,2,30.0,2.15,26.64,14.48,25.44,1.32,25.44,11.15,25.75,5.5,27.75,27.7,23.8,3.46,23.8,35.0
3,1,0,27.5,14.8,25.81,81.5,25.33,5.09,25.33,64.35,28.5,29.45,27.7,136.0,24.89,13.6,24.89,130.8
4,1,1,25.75,5.5,27.75,27.7,23.8,3.46,23.8,35.0,28.5,29.45,27.7,136.0,24.89,13.6,24.89,130.8
7,3,2,30.0,2.15,26.64,14.48,25.44,1.32,25.44,11.15,27.5,14.8,25.81,81.5,25.33,5.09,25.33,64.35
1,7,0,28.5,29.45,27.7,136.0,24.89,13.6,24.89,130.8,30.0,2.15,26.64,14.48,25.44,1.32,25.44,11.15
3,4,0,27.5,14.8,25.81,81.5,25.33,5.09,25.33,64.35,25.75,5.5,27.75,27.7,23.8,3.46,23.8,35.0
14,3,2,27.5,5.6,25.38,24.8,25.5,1.91,25.5,17.05,34.0,18.05,27.91,112.05,27.78,10.19,27.78,117.0
5,28,1,24.0,10.1,23.6,41.95,23.67,4.2,23.67,30.5,29.0,1.25,26.54,5.78,28.78,0.444,28.78,4.6
28,14,0,29.0,1.25,26.54,5.78,28.78,0.444,28.78,4.6,27.5,5.6,25.38,24.8,25.5,1.91,25.5,17.05
3,5,1,34.0,18.05,27.91,112.05,27.78,10.19,27.78,117.0,24.0,10.1,23.6,41.95,23.67,4.2,23.67,30.5
3,28,0,34.0,18.05,27.91,112.05,27.78,10.19,27.78,117.0,29.0,1.25,26.54,5.78,28.78,0.444,28.78,4.6
14,5,1,27.5,5.6,25.38,24.8,25.5,1.91,25.5,17.05,24.0,10.1,23.6,41.95,23.67,4.2,23.67,30.5
28,3,1,29.0,1.25,26.54,5.78,28.78,0.444,28.78,4.6,34.0,18.05,27.91,112.05,27.78,10.19,27.78,117.0
5,14,2,24.0,10.1,23.6,41.95,23.67,4.2,23.67,30.5,27.5,5.6,25.38,24.8,25.5,1.91,25.5,17.05
3,14,2,34.0,18.05,27.91,112.05,27.78,10.19,27.78,117.0,27.5,5.6,25.38,24.8,25.5,1.91,25.5,17.05
28,5,1,29.0,1.25,26.54,5.78,28.78,0.444,28.78,4.6,24.0,10.1,23.6,41.95,23.67,4.2,23.67,30.5
14,28,0,27.5,5.6,25.38,24.8,25.5,1.91,25.5,17.05,29.0,1.25,26.54,5.78,28.78,0.444,28.78,4.6
5,3,0,24.0,10.1,23.6,41.95,23.67,4.2,23.67,30.5,34.0,18.05,27.91,112.05,27.78,10.19,27.78,117.0
16,12,2,26.2,5.1,24.0,4.5,23.88,0.643,23.88,10.9,27.25,9.3,25.73,38.85,23.13,3.53,23.13,41.25
2,8,0,27.25,14.5,25.36,121.5,24.13,11.05,24.13,147.5,25.67,6.0,25.11,20.5,24.75,2.28,24.75,31.2
8,16,0,25.67,6.0,25.11,20.5,24.75,2.28,24.75,31.2,26.2,5.1,24.0,4.5,23.88,0.643,23.88,10.9
12,2,2,27.25,9.3,25.73,38.85,23.13,3.53,23.13,41.25,27.25,14.5,25.36,121.5,24.13,11.05,24.13,147.5
12,8,2,27.25,9.3,25.73,38.85,23.13,3.53,23.13,41.25,25.67,6.0,25.11,20.5,24.75,2.28,24.75,31.2
16,2,2,26.2,5.1,24.0,4.5,23.88,0.643,23.88,10.9,27.25,14.5,25.36,121.5,24.13,11.05,24.13,147.5
8,12,0,25.67,6.0,25.11,20.5,24.75,2.28,24.75,31.2,27.25,9.3,25.73,38.85,23.13,3.53,23.13,41.25
2,16,1,27.25,14.5,25.36,121.5,24.13,11.05,24.13,147.5,26.2,5.1,24.0,4.5,23.88,0.643,23.88,10.9
12,16,0,27.25,9.3,25.73,38.85,23.13,3.53,23.13,41.25,26.2,5.1,24.0,4.5,23.88,0.643,23.88,10.9
8,2,2,25.67,6.0,25.11,20.5,24.75,2.28,24.75,31.2,27.25,14.5,25.36,121.5,24.13,11.05,24.13,147.5
16,8,2,26.2,5.1,24.0,4.5,23.88,0.643,23.88,10.9,25.67,6.0,25.11,20.5,24.75,2.28,24.75,31.2
2,12,2,27.25,14.5,25.36,121.5,24.13,11.05,24.13,147.5,27.25,9.3,25.73,38.85,23.13,3.53,23.13,41.25
9,2,2,25.75,5.25,25.0,24.3,24.0,2.43,24.0,17.55,29.67,10.1,26.67,43.5,25.0,4.83,25.0,134.0
4,1,2,25.0,12.15,26.2,34.3,27.63,3.43,27.63,46.65,23.2,22.6,25.4,73.45,24.9,7.35,24.9,115.2
1,9,0,23.2,22.6,25.4,73.45,24.9,7.35,24.9,115.2,25.75,5.25,25.0,24.3,24.0,2.43,24.0,17.55
2,4,0,29.67,10.1,26.67,43.5,25.0,4.83,25.0,134.0,25.0,12.15,26.2,34.3,27.63,3.43,27.63,46.65
2,1,1,29.67,10.1,26.67,43.5,25.0,4.83,25.0,134.0,23.2,22.6,25.4,73.45,24.9,7.35,24.9,115.2
9,4,0,25.75,5.25,25.0,24.3,24.0,2.43,24.0,17.55,25.0,12.15,26.2,34.3,27.63,3.43,27.63,46.65
1,2,1,23.2,22.6,25.4,73.45,24.9,7.35,24.9,115.2,29.67,10.1,26.67,43.5,25.0,4.83,25.0,134.0
4,9,0,25.0,12.15,26.2,34.3,27.63,3.43,27.63,46.65,25.75,5.25,25.0,24.3,24.0,2.43,24.0,17.55
2,9,0,29.67,10.1,26.67,43.5,25.0,4.83,25.0,134.0,25.75,5.25,25.0,24.3,24.0,2.43,24.0,17.55
1,4,0,23.2,22.6,25.4,73.45,24.9,7.35,24.9,115.2,25.0,12.15,26.2,34.3,27.63,3.43,27.63,46.65
9,1,2,25.75,5.25,25.0,24.3,24.0,2.43,24.0,17.55,23.2,22.6,25.4,73.45,24.9,7.35,24.9,115.2
4,2,1,25.0,12.15,26.2,34.3,27.63,3.43,27.63,46.65,29.67,10.1,26.67,43.5,25.0,4.83,25.0,134.0
1,2,1,26.0,11.9,24.15,122.45,22.6,9.42,22.6,188.9,24.67,14.9,26.7,42.0,25.83,4.2,25.83,47.2
10,19,1,25.25,10.35,25.75,27.45,24.0,2.29,24.0,24.32,26.0,1.3,24.0,7.7,24.5,0.642,24.5,8.05
19,1,2,26.0,1.3,24.0,7.7,24.5,0.642,24.5,8.05,26.0,11.9,24.15,122.45,22.6,9.42,22.6,188.9
2,10,0,24.67,14.9,26.7,42.0,25.83,4.2,25.83,47.2,25.25,10.35,25.75,27.45,24.0,2.29,24.0,24.32
2,19,0,24.67,14.9,26.7,42.0,25.83,4.2,25.83,47.2,26.0,1.3,24.0,7.7,24.5,0.642,24.5,8.05
1,10,0,26.0,11.9,24.15,122.45,22.6,9.42,22.6,188.9,25.25,10.35,25.75,27.45,24.0,2.29,24.0,24.32
19,2,1,26.0,1.3,24.0,7.7,24.5,0.642,24.5,8.05,24.67,14.9,26.7,42.0,25.83,4.2,25.83,47.2
10,1,1,25.25,10.35,25.75,27.45,24.0,2.29,24.0,24.32,26.0,11.9,24.15,122.45,22.6,9.42,22.6,188.9
2,1,1,24.67,14.9,26.7,42.0,25.83,4.2,25.83,47.2,26.0,11.9,24.15,122.45,22.6,9.42,22.6,188.9
19,10,0,26.0,1.3,24.0,7.7,24.5,0.642,24.5,8.05,25.25,10.35,25.75,27.45,24.0,2.29,24.0,24.32
1,19,1,26.0,11.9,24.15,122.45,22.6,9.42,22.6,188.9,26.0,1.3,24.0,7.7,24.5,0.642,24.5,8.05
10,2,0,25.25,10.35,25.75,27.45,24.0,2.29,24.0,24.32,24.67,14.9,26.7,42.0,25.83,4.2,25.83,47.2
7,5,2,27.75,3.15,26.91,14.35,24.55,1.3,24.55,12.43,26.67,4.3,26.27,86.1,25.71,7.83,25.71,90.05
4,3,1,22.75,11.5,23.67,46.25,25.0,3.85,25.0,72.0,27.25,16.6,25.69,63.45,24.31,4.88,24.31,77.4
3,7,1,27.25,16.6,25.69,63.45,24.31,4.88,24.31,77.4,27.75,3.15,26.91,14.35,24.55,1.3,24.55,12.43
5,4,1,26.67,4.3,26.27,86.1,25.71,7.83,25.71,90.05,22.75,11.5,23.67,46.25,25.0,3.85,25.0,72.0
5,3,0,26.67,4.3,26.27,86.1,25.71,7.83,25.71,90.05,27.25,16.6,25.69,63.45,24.31,4.88,24.31,77.4
7,4,2,27.75,3.15,26.91,14.35,24.55,1.3,24.55,12.43,22.75,11.5,23.67,46.25,25.0,3.85,25.0,72.0
3,5,1,27.25,16.6,25.69,63.45,24.31,4.88,24.31,77.4,26.67,4.3,26.27,86.1,25.71,7.83,25.71,90.05
4,7,0,22.75,11.5,23.67,46.25,25.0,3.85,25.0,72.0,27.75,3.15,26.91,14.35,24.55,1.3,24.55,12.43
5,7,0,26.67,4.3,26.27,86.1,25.71,7.83,25.71,90.05,27.75,3.15,26.91,14.35,24.55,1.3,24.55,12.43
3,4,2,27.25,16.6,25.69,63.45,24.31,4.88,24.31,77.4,22.75,11.5,23.67,46.25,25.0,3.85,25.0,72.0
7,3,2,27.75,3.15,26.91,14.35,24.55,1.3,24.55,12.43,27.25,16.6,25.69,63.45,24.31,4.88,24.31,77.4
4,5,2,22.75,11.5,23.67,46.25,25.0,3.85,25.0,72.0,26.67,4.3,26.27,86.1,25.71,7.83,25.71,90.05
8,11,0,29.0,7.4,25.6,29.25,25.11,2.93,25.11,32.5,22.33,6.1,25.58,35.15,24.78,2.93,24.78,36.05
12,1,1,29.0,6.35,24.33,33.68,22.67,2.25,22.67,23.0,24.0,11.9,23.92,86.05,22.67,7.17,22.67,110.6
1,8,0,24.0,11.9,23.92,86.05,22.67,7.17,22.67,110.6,29.0,7.4,25.6,29.25,25.11,2.93,25.11,32.5
11,12,1,22.33,6.1,25.58,35.15,24.78,2.93,24.78,36.05,29.0,6.35,24.33,33.68,22.67,2.25,22.67,23.0
11,1,2,22.33,6.1,25.58,35.15,24.78,2.93,24.78,36.05,24.0,11.9,23.92,86.05,22.67,7.17,22.67,110.6
8,12,2,29.0,7.4,25.6,29.25,25.11,2.93,25.11,32.5,29.0,6.35,24.33,33.68,22.67,2.25,22.67,23.0
1,11,1,24.0,11.9,23.92,86.05,22.67,7.17,22.67,110.6,22.33,6.1,25.58,35.15,24.78,2.93,24.78,36.05
12,8,2,29.0,6.35,24.33,33.68,22.67,2.25,22.67,23.0,29.0,7.4,25.6,29.25,25.11,2.93,25.11,32.5
11,8,2,22.33,6.1,25.58,35.15,24.78,2.93,24.78,36.05,29.0,7.4,25.6,29.25,25.11,2.93,25.11,32.5
1,12,0,24.0,11.9,23.92,86.05,22.67,7.17,22.67,110.6,29.0,6.35,24.33,33.68,22.67,2.25,22.67,23.0
8,1,0,29.0,7.4,25.6,29.25,25.11,2.93,25.11,32.5,24.0,11.9,23.92,86.05,22.67,7.17,22.67,110.6
12,11,0,29.0,6.35,24.33,33.68,22.67,2.25,22.67,23.0,22.33,6.1,25.58,35.15,24.78,2.93,24.78,36.05
3,6,0,34.0,36.6,26.67,60.2,24.0,6.69,24.0,77.45,22.83,7.05,23.75,32.7,22.0,2.73,22.0,41.05
2,40,0,30.33,34.2,25.54,90.9,26.0,6.99,26.0,164.0,19.25,0.0,21.25,1.15,21.45,0.072,21.45,2.6
6,2,2,22.83,7.05,23.75,32.7,22.0,2.73,22.0,41.05,30.33,34.2,25.54,90.9,26.0,6.99,26.0,164.0
40,3,1,19.25,0.0,21.25,1.15,21.45,0.072,21.45,2.6,34.0,36.6,26.67,60.2,24.0,6.69,24.0,77.45
6,40,1,22.83,7.05,23.75,32.7,22.0,2.73,22.0,41.05,19.25,0.0,21.25,1.15,21.45,0.072,21.45,2.6
3,2,0,34.0,36.6,26.67,60.2,24.0,6.69,24.0,77.45,30.33,34.2,25.54,90.9,26.0,6.99,26.0,164.0
40,6,2,19.25,0.0,21.25,1.15,21.45,0.072,21.45,2.6,22.83,7.05,23.75,32.7,22.0,2.73,22.0,41.05
2,3,2,30.33,34.2,25.54,90.9,26.0,6.99,26.0,164.0,34.0,36.6,26.67,60.2,24.0,6.69,24.0,77.45
6,3,1,22.83,7.05,23.75,32.7,22.0,2.73,22.0,41.05,34.0,36.6,26.67,60.2,24.0,6.69,24.0,77.45
40,2,2,19.25,0.0,21.25,1.15,21.45,0.072,21.45,2.6,30.33,34.2,25.54,90.9,26.0,6.99,26.0,164.0
3,40,1,34.0,36.6,26.67,60.2,24.0,6.69,24.0,77.45,19.25,0.0,21.25,1.15,21.45,0.072,21.45,2.6
2,6,0,30.33,34.2,25.54,90.9,26.0,6.99,26.0,164.0,22.83,7.05,23.75,32.7,22.0,2.73,22.0,41.05
3,5,1,26.0,33.8,26.14,78.7,24.55,5.62,24.55,68.4,27.25,9.6,27.33,32.6,25.75,3.62,25.75,32.0
22,4,2,25.67,0.7,25.38,4.5,21.22,0.563,21.22,4.93,27.67,4.35,24.91,69.0,27.43,6.27,27.43,153.0
4,3,1,27.67,4.35,24.91,69.0,27.43,6.27,27.43,153.0,26.0,33.8,26.14,78.7,24.55,5.62,24.55,68.4
5,22,0,27.25,9.6,27.33,32.6,25.75,3.62,25.75,32.0,25.67,0.7,25.38,4.5,21.22,0.563,21.22,4.93
5,4,0,27.25,9.6,27.33,32.6,25.75,3.62,25.75,32.0,27.67,4.35,24.91,69.0,27.43,6.27,27.43,153.0
3,22,0,26.0,33.8,26.14,78.7,24.55,5.62,24.55,68.4,25.67,0.7,25.38,4.5,21.22,0.563,21.22,4.93
4,5,2,27.67,4.35,24.91,69.0,27.43,6.27,27.43,153.0,27.25,9.6,27.33,32.6,25.75,3.62,25.75,32.0
22,3,2,25.67,0.7,25.38,4.5,21.22,0.563,21.22,4.93,26.0,33.8,26.14,78.7,24.55,5.62,24.55,68.4
