,Team name,Year,GK_avg_age,GK_value,Def_avg_age,Def_value,Mid_avg_age,Mid_value,Att_avg_age,Att_value
304,FC Porto,2014,31.0,10.75,23.3,73.95,24.20,7.40,24.2,82.15
305,Athletic Bilbao,2014,27.0,3.0,26.75,32.3,27.00,4.04,27.0,25.4
306,Galatasaray,2014,24.75,18.6,26.73,42.7,27.22,3.88,27.22,41.9
307,Ajax Amsterdam,2014,24.83,15.1,22.67,46.0,20.38,3.83,20.38,23.65
308,Zenit St. Petersburg,2014,24.2,10.95,25.54,93.25,25.71,7.17,25.71,56.65
309,Shakhtar Donetsk,2014,26.0,9.3,27.75,30.3,25.00,2.53,25.0,85.4
310,RSC Anderlecht,2014,25.75,6.3,23.73,27.7,21.33,2.52,21.33,25.3
311,Olympiacos Piraeus,2014,23.0,9.8,24.86,22.25,25.00,1.59,25.0,20.45
312,CSKA Moscow,2014,25.33,15.53,26.11,30.9,23.10,3.43,23.1,49.55
313,Ludogorets Razgrad,2014,25.2,5.4,25.14,15.3,24.10,1.09,24.1,11.9
314,Malmö FF,2014,24.0,1.45,23.0,5.65,23.78,0.377,23.78,9.0
315,FC Basel 1893,2014,26.67,5.15,26.3,17.95,24.00,1.80,24.0,22.6
316,FC Schalke 04,2014,26.25,8.55,23.67,91.05,23.73,6.07,23.73,69.65
317,APOEL Nicosia,2014,29.0,0.975,26.55,4.73,27.67,0.43,27.67,4.85
318,NK Maribor,2014,27.33,0.55,24.55,6.0,24.77,0.545,24.77,7.33
319,BATE Borisov,2014,21.4,0.95,24.25,9.63,24.22,0.802,24.22,4.95
320,Manchester City,2015,33.67,20.25,25.67,152.1,21.71,10.14,21.71,138.0
321,Arsenal FC,2015,26.25,22.0,26.44,121.5,23.60,13.50,23.6,137.5
322,Paris Saint-Germain,2015,30.0,20.25,24.23,139.8,25.00,10.75,25.0,159.0
323,Real Madrid,2015,25.0,24.3,25.73,166.0,24.57,15.09,24.57,274.0
324,Chelsea FC,2015,27.25,47.5,23.86,96.5,24.73,6.89,24.73,226.0
325,Bayern Munich,2015,28.25,49.05,27.36,157.65,25.86,14.33,25.86,232.08
326,FC Barcelona,2015,28.0,31.0,29.0,110.0,24.50,13.75,24.5,388.0
327,Manchester United,2015,25.0,48.75,22.65,133.5,22.75,7.85,22.75,126.0
328,Bayer 04 Leverkusen,2015,30.0,16.65,22.79,71.0,26.14,5.07,26.14,71.15
329,Atlético de Madrid,2015,27.5,30.0,25.27,115.5,24.56,10.50,24.56,152.0
330,Juventus FC,2015,29.0,9.3,27.45,101.55,23.00,9.23,23.0,126.85
331,SL Benfica,2015,32.0,2.5,25.36,40.35,23.50,3.67,23.5,69.95
332,AS Roma,2015,27.8,12.83,24.31,86.05,24.62,5.38,24.62,118.4
333,PSV Eindhoven,2015,26.33,8.7,23.27,37.9,22.50,3.45,22.5,26.0
334,FC Porto,2015,29.0,5.6,24.8,86.38,24.67,5.76,24.67,74.9
335,VfL Wolfsburg,2015,26.25,6.93,26.67,56.85,24.78,4.74,24.78,72.4
336,Galatasaray,2015,25.75,17.05,26.83,44.55,25.44,3.71,25.44,26.63
337,Borussia Mönchengladbach,2015,29.67,11.2,26.2,49.0,25.75,4.90,25.75,54.0
338,Valencia CF,2015,26.75,17.5,23.92,78.0,22.45,6.50,22.45,75.0
339,Sevilla FC,2015,26.33,17.8,26.57,55.5,25.56,3.96,25.56,72.5
340,Olympique Lyon,2015,24.0,13.55,28.22,37.0,22.67,4.11,22.67,40.75
341,Zenit St. Petersburg,2015,25.5,10.7,26.0,79.15,22.89,6.09,22.89,65.18
342,Shakhtar Donetsk,2015,27.0,7.3,28.64,24.95,24.58,2.27,24.58,55.5
343,Olympiacos Piraeus,2015,23.0,7.3,23.08,24.35,25.56,1.87,25.56,30.3
344,KAA Gent,2015,27.67,7.2,26.0,14.8,23.09,1.48,23.09,19.18
345,CSKA Moscow,2015,26.33,14.58,27.0,27.23,23.25,2.72,23.25,42.25
346,GNK Dinamo Zagreb,2015,24.6,2.6,23.0,20.2,22.40,1.06,22.4,25.65
347,Dynamo Kyiv,2015,27.8,2.9,26.0,45.33,24.56,5.67,24.56,44.35
348,Malmö FF,2015,25.25,0.825,21.25,5.05,23.73,0.421,23.73,8.83
349,Maccabi Tel Aviv,2015,25.5,2.9,28.44,5.35,27.13,0.594,27.13,9.3
350,FC Astana,2015,26.6,0.7,22.93,4.95,21.24,0.33,21.24,6.0
351,BATE Borisov,2015,22.33,2.45,21.19,6.33,24.00,0.395,24.0,4.8
352,Manchester City,2016,30.0,22.75,26.62,147.75,23.38,11.37,23.38,220.0
353,Arsenal FC,2016,27.2,32.5,26.0,153.5,24.80,12.79,24.8,145.0
354,Paris Saint-Germain,2016,25.25,24.15,25.09,136.65,23.17,12.42,23.17,190.8
355,Real Madrid,2016,27.67,24.3,26.09,199.6,26.00,18.15,26.0,305.0
356,Bayern Munich,2016,28.75,42.25,26.5,165.0,26.86,16.50,26.86,197.25
357,FC Barcelona,2016,28.75,43.0,25.88,127.8,25.88,15.98,25.88,369.2
358,Tottenham Hotspur,2016,24.8,29.6,24.75,184.85,21.67,15.40,21.67,142.0
359,Bayer 04 Leverkusen,2016,27.0,17.05,23.0,89.88,25.10,6.42,25.1,71.0
360,SSC Napoli,2016,29.0,5.2,25.85,109.7,24.60,8.44,24.6,135.2
361,Borussia Dortmund,2016,28.33,10.15,26.4,100.75,22.13,10.08,22.13,152.0
362,Atlético de Madrid,2016,25.5,43.0,24.58,161.3,23.42,13.44,23.42,178.5
363,Juventus FC,2016,24.6,8.68,27.6,136.05,23.86,9.07,23.86,191.8
364,SL Benfica,2016,33.0,22.85,24.92,70.85,23.80,5.90,23.8,99.0
365,AS Monaco,2016,28.0,5.55,23.31,80.15,23.00,5.01,23.0,91.95
366,Sporting CP,2016,27.25,18.05,27.0,39.0,24.91,3.90,24.91,91.15
367,PSV Eindhoven,2016,25.0,10.1,23.92,40.0,22.00,3.08,22.0,17.9
368,FC Porto,2016,27.0,3.75,25.45,68.0,25.00,6.18,25.0,78.5
369,Leicester City,2016,29.0,17.5,28.09,32.05,25.89,2.91,25.89,111.6
370,Borussia Mönchengladbach,2016,27.75,9.95,23.7,57.6,24.90,5.76,24.9,42.88
371,Sevilla FC,2016,25.0,26.3,25.47,50.8,24.56,3.39,24.56,101.0
372,Olympique Lyon,2016,25.0,14.55,25.7,35.65,21.56,3.57,21.56,80.8
373,Celtic FC,2016,28.6,3.65,24.38,23.85,22.22,1.49,22.22,21.5
374,Club Brugge KV,2016,25.75,2.8,22.36,28.0,22.30,2.00,22.3,30.6
375,Besiktas JK,2016,26.2,4.9,26.63,33.88,25.57,2.12,25.57,52.83
376,CSKA Moscow,2016,25.25,12.55,27.8,26.1,23.64,2.61,23.64,18.88
377,FC Copenhagen,2016,33.0,1.85,25.08,14.15,23.10,1.18,23.1,11.9
378,GNK Dinamo Zagreb,2016,24.86,4.75,23.73,21.5,24.57,1.43,24.57,33.55
379,Dynamo Kyiv,2016,28.5,2.5,24.87,41.8,25.31,2.79,25.31,55.1
380,FK Rostov,2016,25.25,4.2,26.46,19.65,24.78,1.51,24.78,21.75
381,Ludogorets Razgrad,2016,26.0,6.95,25.05,16.4,25.00,0.863,25.0,24.14
382,Legia Warszawa,2016,27.8,1.03,26.92,13.55,24.59,1.04,24.59,18.7
383,FC Basel 1893,2016,26.75,5.15,22.82,14.3,23.45,1.30,23.45,19.5
384,Manchester City,2017,28.0,65.5,24.91,278.0,21.88,25.27,21.88,358.0
385,Paris Saint-Germain,2017,23.5,23.6,25.8,151.5,25.13,15.15,25.13,510.5
386,Real Madrid,2017,25.0,24.3,24.08,322.8,24.86,26.90,24.86,313.2
387,Chelsea FC,2017,29.2,63.0,23.88,248.75,24.27,14.63,24.27,317.5
388,Bayern Munich,2017,26.0,41.35,23.9,210.8,25.70,21.08,25.7,224.05
389,Liverpool FC,2017,27.5,25.5,24.5,203.5,24.33,16.96,24.33,353.5
390,FC Barcelona,2017,26.33,70.5,25.44,237.5,26.63,26.39,26.63,375.5
391,Tottenham Hotspur,2017,27.5,28.5,24.67,266.0,24.88,22.17,24.88,271.0
392,Manchester United,2017,26.25,78.5,25.54,185.0,26.57,14.23,26.57,306.0
393,SSC Napoli,2017,27.25,2.85,25.56,155.28,24.60,9.70,24.6,168.15
394,RB Leipzig,2017,27.25,11.3,23.75,81.0,21.83,10.13,21.83,124.5
395,Borussia Dortmund,2017,28.33,7.2,25.23,118.0,22.36,9.08,22.36,319.5
396,Atlético de Madrid,2017,24.0,73.25,25.9,193.8,25.17,19.38,25.17,264.55
397,Juventus FC,2017,27.0,22.7,30.0,125.5,24.75,15.69,24.75,310.9
398,SL Benfica,2017,27.8,10.68,28.5,59.05,25.63,7.38,25.63,102.0
399,AS Monaco,2017,27.25,6.4,24.5,91.8,22.38,9.18,22.38,263.0
400,AS Roma,2017,24.33,67.18,23.85,155.83,23.67,7.79,23.67,123.13
401,Feyenoord Rotterdam,2017,27.0,4.7,23.0,30.0,24.44,2.73,24.44,38.5
402,Sporting CP,2017,26.25,17.05,25.57,53.25,23.23,3.80,23.23,81.03
403,FC Porto,2017,29.75,4.9,25.67,120.6,25.10,10.05,25.1,93.5
404,Sevilla FC,2017,23.0,16.6,27.5,73.3,24.44,6.11,24.44,90.5
405,Celtic FC,2017,27.6,3.45,25.0,25.1,22.64,1.79,22.64,30.4
406,Shakhtar Donetsk,2017,26.67,4.3,26.9,28.8,26.30,2.88,26.3,57.5
407,Besiktas JK,2017,26.2,5.6,27.64,30.85,26.79,2.20,26.79,47.15
408,RSC Anderlecht,2017,24.0,9.03,24.42,22.5,23.86,1.88,23.86,42.15
409,Olympiacos Piraeus,2017,25.0,5.4,24.23,43.65,25.73,3.36,25.73,26.8
410,Spartak Moscow,2017,26.0,7.1,25.0,25.5,24.64,1.82,24.64,47.1
411,CSKA Moscow,2017,23.25,10.58,29.44,26.03,22.14,2.89,22.14,27.4
412,FC Basel 1893,2017,26.6,5.05,23.3,38.4,22.58,3.84,22.58,30.35
413,Qarabağ FK,2017,25.0,1.9,25.53,4.1,23.23,0.273,23.23,6.4
414,APOEL Nicosia,2017,28.6,2.25,27.33,7.85,27.08,0.654,27.08,8.3
415,NK Maribor,2017,27.75,0.4,25.58,5.0,24.67,0.417,24.67,5.58
416,Manchester City,2018,25.5,74.5,24.67,306.9,23.20,20.46,23.2,469.7
417,Paris Saint-Germain,2018,27.8,29.95,24.57,228.75,25.56,16.34,25.56,517.0
418,Real Madrid,2018,26.4,76.5,25.08,272.55,23.75,22.71,23.75,259.2
419,Bayern Munich,2018,25.5,23.2,24.6,201.2,29.57,20.12,29.57,224.0
420,Liverpool FC,2018,25.67,93.9,24.4,336.5,23.91,33.65,23.91,432.0
421,FC Barcelona,2018,24.75,109.2,24.08,264.2,24.00,20.32,24.0,392.5
422,Tottenham Hotspur,2018,28.5,28.0,25.08,286.0,25.88,23.83,25.88,304.5
423,Manchester United,2018,29.75,70.1,25.29,197.0,23.33,14.07,23.33,251.5
424,Inter Milan,2018,27.43,23.45,24.2,213.05,21.11,10.65,21.11,195.28
425,SSC Napoli,2018,22.8,35.9,25.93,187.3,24.60,13.38,24.6,196.7
426,Borussia Dortmund,2018,25.0,16.8,24.2,230.45,22.29,15.36,22.29,245.0
427,Atlético de Madrid,2018,26.0,101.7,24.77,232.2,24.27,17.86,24.27,304.3
428,Juventus FC,2018,25.33,63.9,26.47,209.35,24.60,12.31,24.6,392.63
429,SL Benfica,2018,22.5,16.0,25.5,98.5,25.60,9.85,25.6,170.0
430,AS Monaco,2018,25.29,6.08,24.43,92.25,22.05,6.59,22.05,153.65
431,AS Roma,2018,23.43,8.6,24.59,118.83,23.07,6.99,23.07,147.08
432,PSV Eindhoven,2018,25.5,18.0,23.77,34.45,21.40,2.65,21.4,113.6
433,FC Porto,2018,29.0,6.3,25.54,158.75,26.70,12.21,26.7,111.1
434,Galatasaray,2018,25.67,4.15,26.38,48.55,24.92,3.03,24.92,46.0
435,Valencia CF,2018,26.0,20.75,25.6,132.5,24.17,13.25,24.17,189.7
436,Ajax Amsterdam,2018,22.86,40.1,23.1,175.5,22.92,17.55,22.92,141.55
437,Olympique Lyon,2018,25.33,26.5,26.9,88.25,22.00,8.83,22.0,146.5
438,TSG 1899 Hoffenheim,2018,28.33,14.1,24.5,97.1,24.38,8.09,24.38,96.2
439,Club Brugge KV,2018,22.75,4.25,24.13,30.75,22.22,1.92,22.22,55.4
440,Shakhtar Donetsk,2018,25.25,3.9,24.38,51.7,24.73,3.98,24.73,70.8
441,CSKA Moscow,2018,25.33,10.6,23.53,59.38,22.40,3.96,22.4,31.7
442,Lokomotiv Moscow,2018,27.0,4.4,27.25,33.58,27.00,2.10,27.0,21.25
443,Red Star Belgrade,2018,28.0,3.7,25.0,21.95,24.12,1.83,24.12,29.58
444,AEK Athens,2018,24.0,3.6,26.67,8.65,23.20,0.721,23.2,12.5
445,BSC Young Boys,2018,27.33,3.0,24.08,28.6,24.57,2.38,24.57,18.45
446,FC Schalke 04,2018,26.0,17.1,26.33,48.2,24.31,4.02,24.31,66.5
447,FC Viktoria Plzen,2018,28.5,1.6,28.82,9.1,25.55,0.827,25.55,9.08
448,Manchester City,2019,29.5,59.8,24.0,267.65,24.22,22.30,24.22,394.93
449,Paris Saint-Germain,2019,25.83,38.05,24.17,230.6,27.10,19.22,27.1,479.2
450,Real Madrid,2019,25.4,69.1,25.92,247.65,25.13,20.64,25.13,311.0
451,Chelsea FC,2019,27.67,33.05,22.62,204.4,25.11,15.72,25.11,191.5
452,Bayern Munich,2019,26.5,18.73,23.1,261.1,23.44,26.11,23.44,205.65
453,Liverpool FC,2019,26.5,88.35,21.89,340.75,22.67,18.93,22.67,345.0
454,FC Barcelona,2019,24.5,88.8,23.71,217.1,24.08,15.51,24.08,356.98
455,Tottenham Hotspur,2019,27.8,18.3,24.36,218.2,24.71,15.59,24.71,267.1
456,Inter Milan,2019,31.0,5.55,27.09,175.5,23.00,15.95,23.0,180.3
457,Bayer 04 Leverkusen,2019,30.67,8.55,24.14,86.0,24.29,12.29,24.29,124.3
458,SSC Napoli,2019,24.6,31.6,27.91,175.6,28.11,15.96,28.11,170.35
459,RB Leipzig,2019,27.0,12.23,22.0,193.8,22.00,17.62,22.0,155.85
460,Borussia Dortmund,2019,24.8,13.65,26.21,216.65,22.50,15.48,22.5,260.2
461,Atlético de Madrid,2019,27.0,81.0,25.09,213.6,23.73,19.42,23.73,208.35
462,Juventus FC,2019,32.25,41.4,25.25,196.53,26.45,16.38,26.45,223.1
463,SL Benfica,2019,23.0,14.5,23.33,98.1,24.89,8.18,24.89,92.88
464,Atalanta BC,2019,24.2,15.38,25.2,77.85,23.86,5.19,23.86,76.8
465,LOSC Lille,2019,24.5,20.7,24.8,57.88,22.56,5.79,22.56,86.9
466,Galatasaray,2019,24.75,4.75,25.31,25.88,26.45,1.62,26.45,28.63
467,Red Bull Salzburg,2019,27.25,4.1,24.3,32.53,21.80,3.25,21.8,123.6
468,Valencia CF,2019,27.33,20.75,26.45,114.1,26.00,10.37,26.0,158.0
469,Ajax Amsterdam,2019,22.83,42.0,23.0,120.0,24.67,10.91,24.67,150.2
470,Olympique Lyon,2019,28.0,19.15,24.92,64.4,23.71,4.95,23.71,132.5
471,Zenit St. Petersburg,2019,24.0,8.6,27.4,40.2,24.80,4.02,24.8,72.95
472,KRC Genk,2019,22.5,6.05,23.25,27.55,23.00,3.44,23.0,36.75
473,Club Brugge KV,2019,24.75,10.6,23.64,30.4,23.92,2.76,23.92,68.03
474,Shakhtar Donetsk,2019,26.75,3.0,24.67,36.7,25.67,4.08,25.67,60.78
475,Olympiacos Piraeus,2019,22.5,3.55,26.15,27.08,24.57,2.08,24.57,28.03
476,Lokomotiv Moscow,2019,28.0,3.15,26.13,24.2,25.25,1.61,25.25,12.98
477,Red Star Belgrade,2019,26.5,3.6,25.23,18.38,23.47,1.41,23.47,20.5
478,GNK Dinamo Zagreb,2019,24.2,11.53,25.0,19.48,23.14,1.39,23.14,33.08
479,SK Slavia Prague,2019,23.75,4.8,26.09,15.28,26.00,1.39,26.0,8.85
480,Manchester City,2020,26.5,56.3,25.0,343.5,24.56,26.42,24.56,358.0
481,Paris Saint-Germain,2020,23.5,21.05,25.6,242.0,24.82,24.20,24.82,409.0
482,Real Madrid,2020,22.2,63.65,26.08,248.15,23.82,19.09,23.82,224.5
483,Chelsea FC,2020,27.17,39.3,25.92,245.0,25.22,20.42,25.22,239.6
484,Bayern Munich,2020,26.4,25.7,23.29,273.85,24.85,19.56,24.85,307.25
485,Liverpool FC,2020,22.43,63.5,23.31,303.0,25.78,23.31,25.78,336.0
486,FC Barcelona,2020,25.5,70.5,25.11,141.5,24.75,15.72,24.75,290.0
487,Manchester United,2020,28.67,41.85,23.92,218.0,23.56,16.77,23.56,232.3
488,Inter Milan,2020,28.5,9.4,25.67,252.5,24.00,16.83,24.0,200.75
489,RB Leipzig,2020,29.67,15.8,23.89,224.4,23.00,24.93,23.0,74.55
490,Borussia Dortmund,2020,26.25,7.45,27.83,141.95,21.00,11.83,21.0,279.2
491,Atlético de Madrid,2020,25.33,74.2,24.46,196.7,25.18,15.13,25.18,214.0
492,Juventus FC,2020,28.8,27.15,24.38,172.9,24.42,10.81,24.42,267.45
493,Atalanta BC,2020,25.0,22.0,25.08,106.65,27.00,8.89,27.0,96.0
494,FC Porto,2020,25.75,16.6,27.08,101.0,26.10,8.42,26.1,117.0
495,Stade Rennais FC,2020,27.5,33.0,24.0,60.2,23.00,5.02,23.0,95.5
496,Olympique Marseille,2020,27.5,2.55,25.91,69.75,25.25,6.34,25.25,66.2
497,SS Lazio,2020,24.4,15.03,25.11,67.25,25.00,3.74,25.0,82.45
498,Red Bull Salzburg,2020,27.75,3.6,24.64,36.0,20.89,3.27,20.89,70.85
499,Borussia Mönchengladbach,2020,29.5,6.85,25.25,100.45,26.00,8.37,26.0,85.45
500,Ajax Amsterdam,2020,24.0,34.5,22.9,138.85,25.60,13.89,25.6,156.8
501,Sevilla FC,2020,25.4,22.7,25.14,143.7,25.42,10.26,25.42,178.55
502,Zenit St. Petersburg,2020,24.33,7.78,25.0,45.73,25.63,4.57,25.63,66.63
503,Club Brugge KV,2020,24.25,9.9,24.64,47.65,23.45,4.33,23.45,61.7
504,Shakhtar Donetsk,2020,27.75,9.6,24.1,52.5,25.86,5.25,25.86,63.85
505,FK Krasnodar,2020,25.57,16.83,26.83,22.65,26.63,1.89,26.63,21.0
506,Olympiacos Piraeus,2020,24.25,8.9,24.89,39.6,25.82,2.20,25.82,25.35
507,Lokomotiv Moscow,2020,24.83,2.15,27.64,23.3,25.67,1.66,25.67,22.2
508,Basaksehir FK,2020,23.29,3.75,26.47,16.45,28.00,1.10,28.0,31.63
509,Dynamo Kyiv,2020,23.2,7.1,23.92,45.5,24.45,3.50,24.45,45.3
510,Ferencvárosi TC,2020,25.17,3.01,26.0,10.45,25.80,0.697,25.8,12.4
511,FC Midtjylland,2020,28.4,2.1,24.2,13.4,24.38,0.893,24.38,20.5
512,Manchester City,2021,27.5,51.3,24.29,290.1,22.55,20.72,22.55,376.3
513,Paris Saint-Germain,2021,26.33,62.95,25.54,301.4,25.42,23.18,25.42,384.9
514,Real Madrid,2021,22.6,63.1,26.15,217.15,25.70,16.70,25.7,269.0
515,Chelsea FC,2021,25.0,44.0,25.44,271.4,24.56,16.96,24.56,258.2
516,Bayern Munich,2021,28.5,17.0,23.17,257.3,23.67,21.44,23.67,263.2
517,Liverpool FC,2021,24.71,60.6,22.72,320.7,24.73,17.82,24.73,345.1
518,FC Barcelona,2021,25.8,38.9,25.43,152.1,25.19,10.86,25.19,270.5
519,Manchester United,2021,30.6,34.45,24.92,232.0,24.40,17.85,24.4,238.0
520,Inter Milan,2021,30.0,6.1,27.0,181.7,26.88,16.52,26.88,134.0
521,AC Milan,2021,25.57,37.05,25.55,198.65,26.50,18.06,26.5,128.1
522,RB Leipzig,2021,27.5,10.6,23.36,157.75,23.33,14.34,23.33,71.3
523,Borussia Dortmund,2021,25.17,26.2,25.5,106.3,21.33,6.64,21.33,223.18
524,Atlético de Madrid,2021,24.17,53.5,25.13,170.0,25.00,10.63,25.0,232.3
525,Juventus FC,2021,25.67,20.65,27.5,117.55,23.85,11.76,23.85,327.7
526,SL Benfica,2021,25.5,20.13,26.36,58.45,24.85,5.31,24.85,155.25
527,Atalanta BC,2021,24.17,19.95,24.45,98.8,24.00,8.98,24.0,80.95
528,Sporting CP,2021,25.67,16.1,24.5,129.83,24.00,9.27,24.0,108.8
529,FC Porto,2021,26.75,30.95,27.0,65.58,24.45,4.68,24.45,172.3
530,VfL Wolfsburg,2021,27.25,11.9,24.25,89.5,26.62,7.46,26.62,97.4
531,LOSC Lille,2021,26.4,8.65,24.75,94.45,23.40,7.87,23.4,100.48
532,Red Bull Salzburg,2021,28.33,4.1,23.75,58.2,20.86,4.85,20.86,88.0
533,Ajax Amsterdam,2021,28.29,14.65,23.14,129.55,23.36,9.25,23.36,140.0
534,Sevilla FC,2021,24.5,23.8,24.67,154.55,26.36,10.30,26.36,149.2
535,Villarreal CF,2021,25.75,10.6,26.5,151.8,24.08,10.84,24.08,185.9
536,Zenit St. Petersburg,2021,24.5,2.88,25.36,43.23,24.27,3.93,24.27,76.85
537,Club Brugge KV,2021,23.0,4.55,25.23,59.8,24.00,4.60,24.0,60.6
538,Shakhtar Donetsk,2021,28.75,9.4,25.4,59.0,26.31,5.90,26.31,109.1
539,Besiktas JK,2021,22.6,11.23,25.31,23.33,26.33,1.79,26.33,36.2
540,BSC Young Boys,2021,24.0,4.0,25.09,18.35,23.56,1.67,23.56,25.75
541,Dynamo Kyiv,2021,26.25,11.3,25.67,55.8,24.36,4.65,24.36,45.7
542,Malmö FF,2021,23.0,1.65,23.88,13.25,24.69,0.828,24.69,13.08
543,FC Sheriff Tiraspol,2021,29.4,2.53,24.71,10.18,24.93,0.727,24.93,9.88
544,Manchester City,2022,31.0,52.7,25.67,324.5,24.00,27.04,24.0,450.3
545,Paris Saint-Germain,2022,28.2,52.6,24.5,288.15,26.50,20.58,26.5,353.5
546,Real Madrid,2022,22.29,51.0,27.36,204.0,26.43,18.55,26.43,313.5
547,Chelsea FC,2022,25.0,40.75,25.23,284.2,24.50,21.86,24.5,283.0
548,Bayern Munich,2022,31.25,13.0,24.57,393.45,24.73,28.10,24.73,262.5
549,Liverpool FC,2022,27.25,48.1,24.54,246.7,24.88,18.98,24.88,328.0
550,FC Barcelona,2022,24.0,41.0,25.91,249.0,23.57,22.64,23.57,241.5
551,Tottenham Hotspur,2022,29.75,5.3,26.0,218.0,25.11,19.82,25.11,284.3
552,Inter Milan,2022,29.2,36.2,27.9,164.7,26.67,16.47,26.67,143.65
553,Bayer 04 Leverkusen,2022,27.6,5.45,23.13,147.5,25.11,18.44,25.11,152.5
554,AC Milan,2022,28.0,46.3,24.58,194.23,29.13,16.19,29.13,129.5
555,SSC Napoli,2022,25.33,23.28,27.56,154.1,25.25,17.12,25.25,306.0
556,RB Leipzig,2022,25.33,8.7,24.9,169.3,27.50,16.93,27.5,59.0
557,Borussia Dortmund,2022,24.0,38.3,25.77,137.6,23.60,10.58,23.6,159.35
558,Atlético de Madrid,2022,22.8,38.8,26.64,163.55,24.91,11.68,24.91,189.65
559,Juventus FC,2022,26.0,14.63,27.67,78.4,23.45,8.71,23.45,161.8
560,SL Benfica,2022,24.4,21.43,26.79,125.05,24.83,8.93,24.83,161.5
561,Sporting CP,2022,23.17,3.6,24.88,138.0,23.00,8.63,23.0,102.0
562,FC Porto,2022,29.5,50.0,28.0,52.2,24.45,5.22,24.45,112.55
563,Olympique Marseille,2022,25.0,18.4,25.42,111.15,25.56,9.26,25.56,71.8
564,Eintracht Frankfurt,2022,25.0,9.85,26.08,74.1,23.43,5.70,23.43,105.0
565,Red Bull Salzburg,2022,25.6,6.23,23.0,88.0,21.13,6.29,21.13,81.5
566,Ajax Amsterdam,2022,30.2,11.73,22.79,122.2,23.15,8.73,23.15,147.35
567,Sevilla FC,2022,25.0,16.23,25.92,72.8,27.42,5.60,27.42,100.3
568,Celtic FC,2022,30.75,3.15,23.69,59.35,25.38,4.57,25.38,53.1
569,Club Brugge KV,2022,24.75,5.5,24.14,45.05,22.67,3.22,22.67,61.1
570,Shakhtar Donetsk,2022,27.0,24.8,25.27,40.9,23.08,3.72,23.08,71.8
571,Rangers FC,2022,29.0,1.05,24.38,33.1,23.54,2.55,23.54,35.83
572,FC Copenhagen,2022,26.25,9.7,25.4,25.95,21.92,2.60,21.92,27.05
573,GNK Dinamo Zagreb,2022,29.33,13.1,25.2,43.5,24.00,2.90,24.0,33.1
574,FC Viktoria Plzen,2022,24.0,4.7,28.6,6.7,25.40,0.67,25.4,9.73
575,Maccabi Haifa,2022,26.5,0.9,26.93,7.08,27.33,0.505,27.33,7.93
576,Manchester City,2023,31.75,51.7,25.88,341.0,23.00,42.63,23.0,530.0
577,Arsenal FC,2023,24.67,65.0,25.38,329.0,23.86,41.13,23.86,370.0
578,Paris Saint-Germain,2023,29.2,49.3,26.7,333.5,23.86,33.35,23.86,425.0
579,Real Madrid,2023,28.0,63.0,29.38,182.0,26.33,22.75,26.33,255.0
580,Bayern Munich,2023,28.5,9.95,25.5,316.0,28.43,31.60,28.43,363.0
581,FC Barcelona,2023,27.5,43.0,27.14,271.0,23.83,38.71,23.83,245.0
582,Inter Milan,2023,30.33,11.35,28.57,175.0,30.25,25.00,30.25,172.5
583,SSC Napoli,2023,25.5,20.15,27.33,100.0,25.33,11.11,25.33,253.5
584,RB Leipzig,2023,27.75,8.1,24.22,147.0,23.00,16.33,23.0,162.0
585,Borussia Dortmund,2023,26.67,42.1,26.18,121.6,22.11,11.05,22.11,185.5
586,Real Sociedad,2023,25.0,25.3,27.0,117.0,25.57,14.63,25.57,157.3
587,Atlético de Madrid,2023,29.0,38.5,29.78,149.0,27.88,16.56,27.88,131.3
588,PSV Eindhoven,2023,28.75,14.88,25.0,88.1,24.83,8.81,24.83,100.5
589,FC Porto,2023,28.33,48.0,29.0,49.6,24.88,5.51,24.88,109.0
590,SS Lazio,2023,27.67,15.9,26.75,55.5,26.67,6.94,26.67,75.93
591,FC Copenhagen,2023,20.67,11.9,27.56,20.2,23.56,2.24,23.56,24.4
592,Manchester United,2023,29.67,50.25,26.45,233.0,22.71,21.18,22.71,243.0
593,Newcastle United,2023,31.75,22.3,28.0,151.4,26.67,13.76,26.67,213.0
594,AC Milan,2023,28.6,47.05,25.82,181.2,24.63,16.47,24.63,178.5
595,SL Benfica,2023,21.67,28.75,25.29,94.5,25.89,13.50,25.89,125.5
596,Feyenoord Rotterdam,2023,26.0,18.75,25.0,108.5,23.38,15.50,23.38,106.7
597,Galatasaray,2023,26.5,2.83,24.11,78.23,27.20,8.69,27.2,99.58
598,Red Bull Salzburg,2023,25.67,4.5,22.7,79.6,21.33,7.96,21.33,45.5
599,RC Lens,2023,28.5,18.35,26.22,69.8,24.50,7.76,24.5,53.9
600,Sevilla FC,2023,32.0,3.0,27.27,56.0,27.67,5.09,27.67,65.4
601,1.FC Union Berlin,2023,30.67,6.65,29.0,56.3,27.20,7.04,27.2,25.5
602,SC Braga,2023,27.0,8.8,27.13,24.8,25.43,3.10,25.43,63.5
603,Royal Antwerp FC,2023,26.0,8.85,25.9,27.9,24.11,2.79,24.11,45.5
604,Celtic FC,2023,33.0,1.9,24.1,41.25,24.00,4.13,24.0,42.65
605,Shakhtar Donetsk,2023,23.75,5.5,24.64,40.3,22.77,3.66,22.77,37.6
606,Red Star Belgrade,2023,29.67,2.35,25.33,13.9,23.80,1.16,23.8,34.65
