teamA;nationalityA;rankA;teamB;nationalityB;rankB;score;year
Dynamo Kyiv;Ukraine;7;Barcelona;Spain;2;2;2009
Stuttgart;Germany;4;Rangers;Scotland;13;1;2009
Sevilla;Spain;2;Unirea Urziceni;Romania;9;0;2009
Unirea Urziceni;Romania;9;Stuttgart;Germany;4;1;2009
Rangers;Scotland;13;Sevilla;Spain;2;2;2009
Rangers;Scotland;13;Unirea Urziceni;Romania;9;2;2009
Stuttgart;Germany;4;Sevilla;Spain;2;2;2009
Unirea Urziceni;Romania;9;Rangers;Scotland;13;1;2009
Sevilla;Spain;2;Stuttgart;Germany;4;1;2009
Rangers;Scotland;13;Stuttgart;Germany;4;2;2009
Unirea Urziceni;Romania;9;Sevilla;Spain;2;0;2009
Stuttgart;Germany;4;Unirea Urziceni;Romania;9;0;2009
Sevilla;Spain;2;Rangers;Scotland;13;0;2009
Olympiacos;Greece;12;AZ;Netherlands;8;0;2009
Standard Lige;Belgium;14;Arsenal;England;1;2;2009
Arsenal;England;1;Olympiacos;Greece;12;0;2009
AZ;Netherlands;8;Standard Lige;Belgium;14;1;2009
AZ;Netherlands;8;Arsenal;England;1;1;2009
Olympiacos;Greece;12;Standard Lige;Belgium;14;0;2009
Arsenal;England;1;AZ;Netherlands;8;0;2009
Standard Lige;Belgium;14;Olympiacos;Greece;12;0;2009
AZ;Netherlands;8;Olympiacos;Greece;12;1;2009
Arsenal;England;1;Standard Lige;Belgium;14;0;2009
Olympiacos;Greece;12;Arsenal;England;1;0;2009
Standard Lige;Belgium;14;AZ;Netherlands;8;1;2009
Twente;Netherlands;10;Internazionale;Italy;3;1;2010
Werder Bremen;Germany;4;Tottenham Hotspur;England;1;1;2010
Tottenham Hotspur;England;1;Twente;Netherlands;10;0;2010
Internazionale;Italy;3;Werder Bremen;Germany;4;0;2010
Internazionale;Italy;3;Tottenham Hotspur;England;1;0;2010
Twente;Netherlands;10;Werder Bremen;Germany;4;1;2010
Tottenham Hotspur;England;1;Internazionale;Italy;3;0;2010
Werder Bremen;Germany;4;Twente;Netherlands;10;2;2010
Internazionale;Italy;3;Twente;Netherlands;10;0;2010
Tottenham Hotspur;England;1;Werder Bremen;Germany;4;0;2010
Twente;Netherlands;10;Tottenham Hotspur;England;1;1;2010
Werder Bremen;Germany;4;Internazionale;Italy;3;0;2010
Lyon;France;5;Schalke 04;Germany;4;0;2010
Benfica;Portugal;9;Hapoel Tel Aviv;Israel;20;0;2010
Hapoel Tel Aviv;Israel;20;Lyon;France;5;2;2010
Schalke 04;Germany;4;Benfica;Portugal;9;0;2010
Schalke 04;Germany;4;Hapoel Tel Aviv;Israel;20;0;2010
Lyon;France;5;Benfica;Portugal;9;0;2010
Hapoel Tel Aviv;Israel;20;Schalke 04;Germany;4;1;2010
Benfica;Portugal;9;Lyon;France;5;0;2010
Schalke 04;Germany;4;Lyon;France;5;0;2010
Hapoel Tel Aviv;Israel;20;Benfica;Portugal;9;0;2010
Lyon;France;5;Hapoel Tel Aviv;Israel;20;1;2010
Benfica;Portugal;9;Schalke 04;Germany;4;2;2010
Manchester United;England;1;Rangers;Scotland;16;1;2010
Bursaspor;Turkey;11;Valencia;Spain;2;2;2010
Valencia;Spain;2;Manchester United;England;1;2;2010
Rangers;Scotland;16;Bursaspor;Turkey;11;0;2010
Rangers;Scotland;16;Valencia;Spain;2;1;2010
Manchester United;England;1;Bursaspor;Turkey;11;0;2010
Valencia;Spain;2;Rangers;Scotland;16;0;2010
Bursaspor;Turkey;11;Manchester United;England;1;2;2010
Rangers;Scotland;16;Manchester United;England;1;2;2010
Valencia;Spain;2;Bursaspor;Turkey;11;0;2010
Manchester United;England;1;Valencia;Spain;2;1;2010
Bursaspor;Turkey;11;Rangers;Scotland;16;1;2010
Barcelona;Spain;2;Panathinaikos;Greece;12;0;2010
Copenhagen;Denmark;15;Rubin Kazan;Russia;6;0;2010
Rubin Kazan;Russia;6;Barcelona;Spain;2;1;2010
Panathinaikos;Greece;12;Copenhagen;Denmark;15;2;2010
Panathinaikos;Greece;12;Rubin Kazan;Russia;6;1;2010
Barcelona;Spain;2;Copenhagen;Denmark;15;0;2010
Rubin Kazan;Russia;6;Panathinaikos;Greece;12;1;2010
Copenhagen;Denmark;15;Barcelona;Spain;2;1;2010
Rubin Kazan;Russia;6;Copenhagen;Denmark;15;0;2010
Panathinaikos;Greece;12;Barcelona;Spain;2;2;2010
Barcelona;Spain;2;Rubin Kazan;Russia;6;0;2010
Copenhagen;Denmark;15;Panathinaikos;Greece;12;0;2010
Bayern Munich;Germany;4;Roma;Italy;3;0;2010
CFR Cluj;Romania;8;Basel;Switzerland;13;0;2010
Basel;Switzerland;13;Bayern Munich;Germany;4;2;2010
Roma;Italy;3;CFR Cluj;Romania;8;0;2010
Roma;Italy;3;Basel;Switzerland;13;2;2010
Bayern Munich;Germany;4;CFR Cluj;Romania;8;0;2010
Basel;Switzerland;13;Roma;Italy;3;2;2010
CFR Cluj;Romania;8;Bayern Munich;Germany;4;2;2010
Roma;Italy;3;Bayern Munich;Germany;4;0;2010
Basel;Switzerland;13;CFR Cluj;Romania;8;0;2010
Bayern Munich;Germany;4;Basel;Switzerland;13;0;2010
CFR Cluj;Romania;8;Roma;Italy;3;1;2010
Marseille;France;5;Spartak Moscow;Russia;6;2;2010
ilina;Slovakia;23;Chelsea;England;1;2;2010
Spartak Moscow;Russia;6;ilina;Slovakia;23;0;2010
Chelsea;England;1;Marseille;France;5;0;2010
Spartak Moscow;Russia;6;Chelsea;England;1;2;2010
Marseille;France;5;ilina;Slovakia;23;0;2010
Chelsea;England;1;Spartak Moscow;Russia;6;0;2010
ilina;Slovakia;23;Marseille;France;5;2;2010
Spartak Moscow;Russia;6;Marseille;France;5;2;2010
Chelsea;England;1;ilina;Slovakia;23;0;2010
Marseille;France;5;Chelsea;England;1;0;2010
ilina;Slovakia;23;Spartak Moscow;Russia;6;2;2010
Real Madrid;Spain;2;Ajax;Netherlands;10;0;2010
Milan;Italy;3;Auxerre;France;5;0;2010
Auxerre;France;5;Real Madrid;Spain;2;2;2010
Ajax;Netherlands;10;Milan;Italy;3;1;2010
Ajax;Netherlands;10;Auxerre;France;5;0;2010
Real Madrid;Spain;2;Milan;Italy;3;0;2010
Auxerre;France;5;Ajax;Netherlands;10;0;2010
Milan;Italy;3;Real Madrid;Spain;2;1;2010
Ajax;Netherlands;10;Real Madrid;Spain;2;2;2010
Auxerre;France;5;Milan;Italy;3;2;2010
Real Madrid;Spain;2;Auxerre;France;5;0;2010
Milan;Italy;3;Ajax;Netherlands;10;2;2010
Arsenal;England;1;Braga;Portugal;9;0;2010
Shakhtar Donetsk;Ukraine;7;Partizan;Serbia;25;0;2010
Partizan;Serbia;25;Arsenal;England;1;2;2010
Braga;Portugal;9;Shakhtar Donetsk;Ukraine;7;2;2010
Braga;Portugal;9;Partizan;Serbia;25;0;2010
Arsenal;England;1;Shakhtar Donetsk;Ukraine;7;0;2010
Partizan;Serbia;25;Braga;Portugal;9;2;2010
Shakhtar Donetsk;Ukraine;7;Arsenal;England;1;0;2010
Braga;Portugal;9;Arsenal;England;1;0;2010
Partizan;Serbia;25;Shakhtar Donetsk;Ukraine;7;2;2010
Arsenal;England;1;Partizan;Serbia;25;0;2010
Shakhtar Donetsk;Ukraine;7;Braga;Portugal;9;0;2010
Manchester City;England;1;Napoli;Italy;4;1;2011
Villarreal;Spain;2;Bayern Munich;Germany;3;2;2011
Bayern Munich;Germany;3;Manchester City;England;1;0;2011
Napoli;Italy;4;Villarreal;Spain;2;0;2011
Napoli;Italy;4;Bayern Munich;Germany;3;1;2011
Manchester City;England;1;Villarreal;Spain;2;0;2011
Bayern Munich;Germany;3;Napoli;Italy;4;0;2011
Villarreal;Spain;2;Manchester City;England;1;2;2011
Napoli;Italy;4;Manchester City;England;1;0;2011
Bayern Munich;Germany;3;Villarreal;Spain;2;0;2011
Manchester City;England;1;Bayern Munich;Germany;3;0;2011
Villarreal;Spain;2;Napoli;Italy;4;2;2011
Lille;France;5;CSKA Moscow;Russia;7;1;2011
Internazionale;Italy;4;Trabzonspor;Turkey;10;2;2011
CSKA Moscow;Russia;7;Internazionale;Italy;4;2;2011
Trabzonspor;Turkey;10;Lille;France;5;1;2011
CSKA Moscow;Russia;7;Trabzonspor;Turkey;10;0;2011
Lille;France;5;Internazionale;Italy;4;2;2011
Trabzonspor;Turkey;10;CSKA Moscow;Russia;7;1;2011
Internazionale;Italy;4;Lille;France;5;0;2011
CSKA Moscow;Russia;7;Lille;France;5;2;2011
Trabzonspor;Turkey;10;Internazionale;Italy;4;1;2011
Lille;France;5;Trabzonspor;Turkey;10;1;2011
Internazionale;Italy;4;CSKA Moscow;Russia;7;2;2011
Basel;Switzerland;16;Oelul Galai;Romania;14;0;2011
Benfica;Portugal;6;Manchester United;England;1;1;2011
Manchester United;England;1;Basel;Switzerland;16;1;2011
Oelul Galai;Romania;14;Benfica;Portugal;6;2;2011
Oelul Galai;Romania;14;Manchester United;England;1;2;2011
Basel;Switzerland;16;Benfica;Portugal;6;2;2011
Manchester United;England;1;Oelul Galai;Romania;14;0;2011
Benfica;Portugal;6;Basel;Switzerland;16;1;2011
Oelul Galai;Romania;14;Basel;Switzerland;16;2;2011
Manchester United;England;1;Benfica;Portugal;6;1;2011
Basel;Switzerland;16;Manchester United;England;1;0;2011
Benfica;Portugal;6;Oelul Galai;Romania;14;0;2011
Dinamo Zagreb;Croatia;22;Real Madrid;Spain;2;2;2011
Ajax;Netherlands;9;Lyon;France;5;1;2011
Lyon;France;5;Dinamo Zagreb;Croatia;22;0;2011
Real Madrid;Spain;2;Ajax;Netherlands;9;0;2011
Real Madrid;Spain;2;Lyon;France;5;0;2011
Dinamo Zagreb;Croatia;22;Ajax;Netherlands;9;2;2011
Lyon;France;5;Real Madrid;Spain;2;2;2011
Ajax;Netherlands;9;Dinamo Zagreb;Croatia;22;0;2011
Real Madrid;Spain;2;Dinamo Zagreb;Croatia;22;0;2011
Lyon;France;5;Ajax;Netherlands;9;1;2011
Dinamo Zagreb;Croatia;22;Lyon;France;5;2;2011
Ajax;Netherlands;9;Real Madrid;Spain;2;2;2011
Chelsea;England;1;Bayer Leverkusen;Germany;3;0;2011
Genk;Belgium;13;Valencia;Spain;2;1;2011
Valencia;Spain;2;Chelsea;England;1;1;2011
Bayer Leverkusen;Germany;3;Genk;Belgium;13;0;2011
Bayer Leverkusen;Germany;3;Valencia;Spain;2;0;2011
Chelsea;England;1;Genk;Belgium;13;0;2011
Valencia;Spain;2;Bayer Leverkusen;Germany;3;0;2011
Genk;Belgium;13;Chelsea;England;1;1;2011
Bayer Leverkusen;Germany;3;Chelsea;England;1;0;2011
Valencia;Spain;2;Genk;Belgium;13;0;2011
Chelsea;England;1;Valencia;Spain;2;0;2011
Genk;Belgium;13;Bayer Leverkusen;Germany;3;1;2011
Olympiacos;Greece;11;Marseille;France;5;2;2011
Borussia Dortmund;Germany;3;Arsenal;England;1;1;2011
Arsenal;England;1;Olympiacos;Greece;11;0;2011
Marseille;France;5;Borussia Dortmund;Germany;3;0;2011
Marseille;France;5;Arsenal;England;1;2;2011
Olympiacos;Greece;11;Borussia Dortmund;Germany;3;0;2011
Arsenal;England;1;Marseille;France;5;1;2011
Borussia Dortmund;Germany;3;Olympiacos;Greece;11;0;2011
Marseille;France;5;Olympiacos;Greece;11;2;2011
Arsenal;England;1;Borussia Dortmund;Germany;3;0;2011
Olympiacos;Greece;11;Arsenal;England;1;0;2011
Borussia Dortmund;Germany;3;Marseille;France;5;2;2011
Porto;Portugal;6;Shakhtar Donetsk;Ukraine;8;0;2011
APOEL;Cyprus;20;Zenit Saint Petersburg;Russia;7;0;2011
Zenit Saint Petersburg;Russia;7;Porto;Portugal;6;0;2011
Shakhtar Donetsk;Ukraine;8;APOEL;Cyprus;20;1;2011
Shakhtar Donetsk;Ukraine;8;Zenit Saint Petersburg;Russia;7;1;2011
Porto;Portugal;6;APOEL;Cyprus;20;1;2011
Zenit Saint Petersburg;Russia;7;Shakhtar Donetsk;Ukraine;8;0;2011
APOEL;Cyprus;20;Porto;Portugal;6;0;2011
Zenit Saint Petersburg;Russia;7;APOEL;Cyprus;20;1;2011
Shakhtar Donetsk;Ukraine;8;Porto;Portugal;6;2;2011
Porto;Portugal;6;Zenit Saint Petersburg;Russia;7;1;2011
APOEL;Cyprus;20;Shakhtar Donetsk;Ukraine;8;2;2011
Barcelona;Spain;2;Milan;Italy;4;1;2011
Viktoria Plze;Czech Republic;18;BATE Borisov;Belarus;23;1;2011
BATE Borisov;Belarus;23;Barcelona;Spain;2;2;2011
Milan;Italy;4;Viktoria Plze;Czech Republic;18;0;2011
Milan;Italy;4;BATE Borisov;Belarus;23;0;2011
Barcelona;Spain;2;Viktoria Plze;Czech Republic;18;0;2011
BATE Borisov;Belarus;23;Milan;Italy;4;1;2011
Viktoria Plze;Czech Republic;18;Barcelona;Spain;2;2;2011
BATE Borisov;Belarus;23;Viktoria Plze;Czech Republic;18;2;2011
Milan;Italy;4;Barcelona;Spain;2;2;2011
Barcelona;Spain;2;BATE Borisov;Belarus;23;0;2011
Viktoria Plze;Czech Republic;18;Milan;Italy;4;1;2011
Dinamo Zagreb;Croatia;21;Porto;Portugal;5;2;2012
Paris SaintGermain;France;6;Dynamo Kyiv;Ukraine;9;0;2012
Dynamo Kyiv;Ukraine;9;Dinamo Zagreb;Croatia;21;0;2012
Porto;Portugal;5;Paris SaintGermain;France;6;0;2012
Porto;Portugal;5;Dynamo Kyiv;Ukraine;9;0;2012
Dinamo Zagreb;Croatia;21;Paris SaintGermain;France;6;2;2012
Dynamo Kyiv;Ukraine;9;Porto;Portugal;5;1;2012
Paris SaintGermain;France;6;Dinamo Zagreb;Croatia;21;0;2012
Porto;Portugal;5;Dinamo Zagreb;Croatia;21;0;2012
Dynamo Kyiv;Ukraine;9;Paris SaintGermain;France;6;2;2012
Dinamo Zagreb;Croatia;21;Dynamo Kyiv;Ukraine;9;1;2012
Paris SaintGermain;France;6;Porto;Portugal;5;0;2012
Montpellier;France;6;Arsenal;England;1;2;2012
Olympiacos;Greece;10;Schalke 04;Germany;3;2;2012
Schalke 04;Germany;3;Montpellier;France;6;1;2012
Arsenal;England;1;Olympiacos;Greece;10;0;2012
Arsenal;England;1;Schalke 04;Germany;3;2;2012
Montpellier;France;6;Olympiacos;Greece;10;2;2012
Schalke 04;Germany;3;Arsenal;England;1;1;2012
Olympiacos;Greece;10;Montpellier;France;6;0;2012
Arsenal;England;1;Montpellier;France;6;0;2012
Schalke 04;Germany;3;Olympiacos;Greece;10;0;2012
Montpellier;France;6;Schalke 04;Germany;3;1;2012
Olympiacos;Greece;10;Arsenal;England;1;0;2012
Mlaga;Spain;2;Zenit Saint Petersburg;Russia;7;0;2012
Milan;Italy;4;Anderlecht;Belgium;12;1;2012
Zenit Saint Petersburg;Russia;7;Milan;Italy;4;2;2012
Anderlecht;Belgium;12;Mlaga;Spain;2;2;2012
Zenit Saint Petersburg;Russia;7;Anderlecht;Belgium;12;0;2012
Mlaga;Spain;2;Milan;Italy;4;0;2012
Anderlecht;Belgium;12;Zenit Saint Petersburg;Russia;7;0;2012
Milan;Italy;4;Mlaga;Spain;2;1;2012
Zenit Saint Petersburg;Russia;7;Mlaga;Spain;2;1;2012
Anderlecht;Belgium;12;Milan;Italy;4;2;2012
Mlaga;Spain;2;Anderlecht;Belgium;12;1;2012
Milan;Italy;4;Zenit Saint Petersburg;Russia;7;2;2012
Borussia Dortmund;Germany;3;Ajax;Netherlands;8;0;2012
Real Madrid;Spain;2;Manchester City;England;1;0;2012
Manchester City;England;1;Borussia Dortmund;Germany;3;1;2012
Ajax;Netherlands;8;Real Madrid;Spain;2;2;2012
Ajax;Netherlands;8;Manchester City;England;1;0;2012
Borussia Dortmund;Germany;3;Real Madrid;Spain;2;0;2012
Manchester City;England;1;Ajax;Netherlands;8;1;2012
Real Madrid;Spain;2;Borussia Dortmund;Germany;3;1;2012
Ajax;Netherlands;8;Borussia Dortmund;Germany;3;2;2012
Manchester City;England;1;Real Madrid;Spain;2;1;2012
Borussia Dortmund;Germany;3;Manchester City;England;1;0;2012
Real Madrid;Spain;2;Ajax;Netherlands;8;0;2012
Shakhtar Donetsk;Ukraine;9;FC Nordsjlland;Denmark;13;0;2012
Chelsea;England;1;Juventus;Italy;4;1;2012
Juventus;Italy;4;Shakhtar Donetsk;Ukraine;9;1;2012
FC Nordsjlland;Denmark;13;Chelsea;England;1;2;2012
FC Nordsjlland;Denmark;13;Juventus;Italy;4;1;2012
Shakhtar Donetsk;Ukraine;9;Chelsea;England;1;0;2012
Juventus;Italy;4;FC Nordsjlland;Denmark;13;0;2012
Chelsea;England;1;Shakhtar Donetsk;Ukraine;9;0;2012
FC Nordsjlland;Denmark;13;Shakhtar Donetsk;Ukraine;9;2;2012
Juventus;Italy;4;Chelsea;England;1;0;2012
Shakhtar Donetsk;Ukraine;9;Juventus;Italy;4;2;2012
Chelsea;England;1;FC Nordsjlland;Denmark;13;0;2012
Lille;France;6;BATE Borisov;Belarus;23;2;2012
Bayern Munich;Germany;3;Valencia;Spain;2;0;2012
Valencia;Spain;2;Lille;France;6;0;2012
BATE Borisov;Belarus;23;Bayern Munich;Germany;3;0;2012
BATE Borisov;Belarus;23;Valencia;Spain;2;2;2012
Lille;France;6;Bayern Munich;Germany;3;2;2012
Valencia;Spain;2;BATE Borisov;Belarus;23;0;2012
Bayern Munich;Germany;3;Lille;France;6;0;2012
BATE Borisov;Belarus;23;Lille;France;6;2;2012
Valencia;Spain;2;Bayern Munich;Germany;3;1;2012
Lille;France;6;Valencia;Spain;2;2;2012
Bayern Munich;Germany;3;BATE Borisov;Belarus;23;0;2012
Barcelona;Spain;2;Spartak Moscow;Russia;7;0;2012
Celtic;Scotland;18;Benfica;Portugal;5;1;2012
Spartak Moscow;Russia;7;Celtic;Scotland;18;2;2012
Benfica;Portugal;5;Barcelona;Spain;2;2;2012
Spartak Moscow;Russia;7;Benfica;Portugal;5;0;2012
Barcelona;Spain;2;Celtic;Scotland;18;0;2012
Benfica;Portugal;5;Spartak Moscow;Russia;7;0;2012
Celtic;Scotland;18;Barcelona;Spain;2;0;2012
Spartak Moscow;Russia;7;Barcelona;Spain;2;2;2012
Benfica;Portugal;5;Celtic;Scotland;18;0;2012
Barcelona;Spain;2;Benfica;Portugal;5;1;2012
Celtic;Scotland;18;Spartak Moscow;Russia;7;0;2012
Manchester United;England;1;Galatasaray;Turkey;11;0;2012
Braga;Portugal;5;CFR Cluj;Romania;22;2;2012
CFR Cluj;Romania;22;Manchester United;England;1;2;2012
Galatasaray;Turkey;11;Braga;Portugal;5;2;2012
Galatasaray;Turkey;11;CFR Cluj;Romania;22;1;2012
Manchester United;England;1;Braga;Portugal;5;0;2012
CFR Cluj;Romania;22;Galatasaray;Turkey;11;2;2012
Braga;Portugal;5;Manchester United;England;1;2;2012
Galatasaray;Turkey;11;Manchester United;England;1;0;2012
CFR Cluj;Romania;22;Braga;Portugal;5;0;2012
Manchester United;England;1;CFR Cluj;Romania;22;2;2012
Braga;Portugal;5;Galatasaray;Turkey;11;2;2012
Manchester United;England;2;Bayer Leverkusen;Germany;3;0;2013
Real Sociedad;Spain;1;Shakhtar Donetsk;Ukraine;7;2;2013
Shakhtar Donetsk;Ukraine;7;Manchester United;England;2;1;2013
Bayer Leverkusen;Germany;3;Real Sociedad;Spain;1;0;2013
Bayer Leverkusen;Germany;3;Shakhtar Donetsk;Ukraine;7;0;2013
Manchester United;England;2;Real Sociedad;Spain;1;0;2013
Shakhtar Donetsk;Ukraine;7;Bayer Leverkusen;Germany;3;1;2013
Real Sociedad;Spain;1;Manchester United;England;2;1;2013
Bayer Leverkusen;Germany;3;Manchester United;England;2;2;2013
Shakhtar Donetsk;Ukraine;7;Real Sociedad;Spain;1;0;2013
Manchester United;England;2;Shakhtar Donetsk;Ukraine;7;0;2013
Real Sociedad;Spain;1;Bayer Leverkusen;Germany;3;2;2013
Galatasaray;Turkey;10;Real Madrid;Spain;1;2;2013
Copenhagen;Denmark;15;Juventus;Italy;4;1;2013
Juventus;Italy;4;Galatasaray;Turkey;10;1;2013
Real Madrid;Spain;1;Copenhagen;Denmark;15;0;2013
Real Madrid;Spain;1;Juventus;Italy;4;0;2013
Galatasaray;Turkey;10;Copenhagen;Denmark;15;0;2013
Juventus;Italy;4;Real Madrid;Spain;1;1;2013
Copenhagen;Denmark;15;Galatasaray;Turkey;10;0;2013
Real Madrid;Spain;1;Galatasaray;Turkey;10;0;2013
Juventus;Italy;4;Copenhagen;Denmark;15;0;2013
Galatasaray;Turkey;10;Juventus;Italy;4;0;2013
Copenhagen;Denmark;15;Real Madrid;Spain;1;2;2013
Benfica;Portugal;5;Anderlecht;Belgium;11;0;2013
Olympiacos;Greece;12;Paris SaintGermain;France;6;2;2013
Paris SaintGermain;France;6;Benfica;Portugal;5;0;2013
Anderlecht;Belgium;11;Olympiacos;Greece;12;2;2013
Anderlecht;Belgium;11;Paris SaintGermain;France;6;2;2013
Benfica;Portugal;5;Olympiacos;Greece;12;1;2013
Paris SaintGermain;France;6;Anderlecht;Belgium;11;1;2013
Olympiacos;Greece;12;Benfica;Portugal;5;0;2013
Anderlecht;Belgium;11;Benfica;Portugal;5;2;2013
Paris SaintGermain;France;6;Olympiacos;Greece;12;0;2013
Benfica;Portugal;5;Paris SaintGermain;France;6;0;2013
Olympiacos;Greece;12;Anderlecht;Belgium;11;0;2013
Bayern Munich;Germany;3;CSKA Moscow;Russia;8;0;2013
Viktoria Plze;Czech Republic;17;Manchester City;England;2;2;2013
CSKA Moscow;Russia;8;Viktoria Plze;Czech Republic;17;0;2013
Manchester City;England;2;Bayern Munich;Germany;3;2;2013
CSKA Moscow;Russia;8;Manchester City;England;2;2;2013
Bayern Munich;Germany;3;Viktoria Plze;Czech Republic;17;0;2013
Manchester City;England;2;CSKA Moscow;Russia;8;0;2013
Viktoria Plze;Czech Republic;17;Bayern Munich;Germany;3;2;2013
CSKA Moscow;Russia;8;Bayern Munich;Germany;3;2;2013
Manchester City;England;2;Viktoria Plze;Czech Republic;17;0;2013
Bayern Munich;Germany;3;Manchester City;England;2;2;2013
Viktoria Plze;Czech Republic;17;CSKA Moscow;Russia;8;0;2013
Schalke 04;Germany;3;Steaua Bucureti;Romania;18;0;2013
Chelsea;England;2;Basel;Switzerland;13;2;2013
Basel;Switzerland;13;Schalke 04;Germany;3;2;2013
Steaua Bucureti;Romania;18;Chelsea;England;2;2;2013
Steaua Bucureti;Romania;18;Basel;Switzerland;13;1;2013
Schalke 04;Germany;3;Chelsea;England;2;2;2013
Basel;Switzerland;13;Steaua Bucureti;Romania;18;1;2013
Chelsea;England;2;Schalke 04;Germany;3;0;2013
Steaua Bucureti;Romania;18;Schalke 04;Germany;3;1;2013
Basel;Switzerland;13;Chelsea;England;2;0;2013
Schalke 04;Germany;3;Basel;Switzerland;13;0;2013
Chelsea;England;2;Steaua Bucureti;Romania;18;0;2013
Marseille;France;6;Arsenal;England;2;2;2013
Napoli;Italy;4;Borussia Dortmund;Germany;3;0;2013
Borussia Dortmund;Germany;3;Marseille;France;6;0;2013
Arsenal;England;2;Napoli;Italy;4;0;2013
Arsenal;England;2;Borussia Dortmund;Germany;3;2;2013
Marseille;France;6;Napoli;Italy;4;2;2013
Borussia Dortmund;Germany;3;Arsenal;England;2;2;2013
Napoli;Italy;4;Marseille;France;6;0;2013
Arsenal;England;2;Marseille;France;6;0;2013
Borussia Dortmund;Germany;3;Napoli;Italy;4;0;2013
Marseille;France;6;Borussia Dortmund;Germany;3;2;2013
Napoli;Italy;4;Arsenal;England;2;0;2013
Austria Wien;Austria;16;Porto;Portugal;5;2;2013
Atltico Madrid;Spain;1;Zenit Saint Petersburg;Russia;8;0;2013
Zenit Saint Petersburg;Russia;8;Austria Wien;Austria;16;1;2013
Porto;Portugal;5;Atltico Madrid;Spain;1;2;2013
Porto;Portugal;5;Zenit Saint Petersburg;Russia;8;2;2013
Austria Wien;Austria;16;Atltico Madrid;Spain;1;2;2013
Zenit Saint Petersburg;Russia;8;Porto;Portugal;5;1;2013
Atltico Madrid;Spain;1;Austria Wien;Austria;16;0;2013
Zenit Saint Petersburg;Russia;8;Atltico Madrid;Spain;1;1;2013
Porto;Portugal;5;Austria Wien;Austria;16;1;2013
Austria Wien;Austria;16;Zenit Saint Petersburg;Russia;8;0;2013
Atltico Madrid;Spain;1;Porto;Portugal;5;0;2013
Milan;Italy;4;Celtic;Scotland;24;0;2013
Barcelona;Spain;1;Ajax;Netherlands;9;0;2013
Ajax;Netherlands;9;Milan;Italy;4;1;2013
Celtic;Scotland;24;Barcelona;Spain;1;2;2013
Celtic;Scotland;24;Ajax;Netherlands;9;0;2013
Milan;Italy;4;Barcelona;Spain;1;1;2013
Ajax;Netherlands;9;Celtic;Scotland;24;0;2013
Barcelona;Spain;1;Milan;Italy;4;0;2013
Celtic;Scotland;24;Milan;Italy;4;2;2013
Ajax;Netherlands;9;Barcelona;Spain;1;0;2013
Milan;Italy;4;Ajax;Netherlands;9;1;2013
Barcelona;Spain;1;Celtic;Scotland;24;0;2013
Olympiacos;Greece;12;Atltico Madrid;Spain;1;0;2014
Juventus;Italy;4;Malm FF;Sweden;24;0;2014
Malm FF;Sweden;24;Olympiacos;Greece;12;0;2014
Atltico Madrid;Spain;1;Juventus;Italy;4;0;2014
Atltico Madrid;Spain;1;Malm FF;Sweden;24;0;2014
Olympiacos;Greece;12;Juventus;Italy;4;0;2014
Malm FF;Sweden;24;Atltico Madrid;Spain;1;2;2014
Juventus;Italy;4;Olympiacos;Greece;12;0;2014
Atltico Madrid;Spain;1;Olympiacos;Greece;12;0;2014
Malm FF;Sweden;24;Juventus;Italy;4;2;2014
Olympiacos;Greece;12;Malm FF;Sweden;24;0;2014
Juventus;Italy;4;Atltico Madrid;Spain;1;1;2014
Liverpool;England;2;Ludogorets Razgrad;Bulgaria;25;0;2014
Real Madrid;Spain;1;Basel;Switzerland;13;0;2014
Basel;Switzerland;13;Liverpool;England;2;0;2014
Ludogorets Razgrad;Bulgaria;25;Real Madrid;Spain;1;2;2014
Ludogorets Razgrad;Bulgaria;25;Basel;Switzerland;13;0;2014
Liverpool;England;2;Real Madrid;Spain;1;2;2014
Basel;Switzerland;13;Ludogorets Razgrad;Bulgaria;25;0;2014
Real Madrid;Spain;1;Liverpool;England;2;0;2014
Ludogorets Razgrad;Bulgaria;25;Liverpool;England;2;1;2014
Basel;Switzerland;13;Real Madrid;Spain;1;2;2014
Liverpool;England;2;Basel;Switzerland;13;1;2014
Real Madrid;Spain;1;Ludogorets Razgrad;Bulgaria;25;0;2014
Monaco;France;6;Bayer Leverkusen;Germany;3;0;2014
Benfica;Portugal;5;Zenit Saint Petersburg;Russia;7;2;2014
Zenit Saint Petersburg;Russia;7;Monaco;France;6;1;2014
Bayer Leverkusen;Germany;3;Benfica;Portugal;5;0;2014
Bayer Leverkusen;Germany;3;Zenit Saint Petersburg;Russia;7;0;2014
Monaco;France;6;Benfica;Portugal;5;1;2014
Zenit Saint Petersburg;Russia;7;Bayer Leverkusen;Germany;3;2;2014
Benfica;Portugal;5;Monaco;France;6;0;2014
Zenit Saint Petersburg;Russia;7;Benfica;Portugal;5;0;2014
Bayer Leverkusen;Germany;3;Monaco;France;6;2;2014
Monaco;France;6;Zenit Saint Petersburg;Russia;7;0;2014
Benfica;Portugal;5;Bayer Leverkusen;Germany;3;1;2014
Galatasaray;Turkey;11;Anderlecht;Belgium;10;1;2014
Borussia Dortmund;Germany;3;Arsenal;England;2;0;2014
Arsenal;England;2;Galatasaray;Turkey;11;0;2014
Anderlecht;Belgium;10;Borussia Dortmund;Germany;3;2;2014
